path,structure,label,scene_id,structure_idx,defect_idx
data/Decks/defect/7007-79.jpg,Decks,defect,7007,0,1
data/Decks/defect/7007-91.jpg,Decks,defect,7007,0,1
data/Decks/defect/7008-109.jpg,Decks,defect,7008,0,1
data/Decks/defect/7008-127.jpg,Decks,defect,7008,0,1
data/Decks/defect/7008-145.jpg,Decks,defect,7008,0,1
data/Decks/defect/7008-221.jpg,Decks,defect,7008,0,1
data/Decks/defect/7008-222.jpg,Decks,defect,7008,0,1
data/Decks/defect/7008-24.jpg,Decks,defect,7008,0,1
data/Decks/defect/7008-40.jpg,Decks,defect,7008,0,1
data/Decks/defect/7008-41.jpg,Decks,defect,7008,0,1
data/Decks/defect/7008-55.jpg,Decks,defect,7008,0,1
data/Decks/defect/7008-56.jpg,Decks,defect,7008,0,1
data/Decks/defect/7008-57.jpg,Decks,defect,7008,0,1
data/Decks/defect/7008-58.jpg,Decks,defect,7008,0,1
data/Decks/defect/7008-6.jpg,Decks,defect,7008,0,1
data/Decks/defect/7008-7.jpg,Decks,defect,7008,0,1
data/Decks/defect/7008-73.jpg,Decks,defect,7008,0,1
data/Decks/defect/7008-78.jpg,Decks,defect,7008,0,1
data/Decks/defect/7008-79.jpg,Decks,defect,7008,0,1
data/Decks/defect/7008-85.jpg,Decks,defect,7008,0,1
data/Decks/defect/7008-86.jpg,Decks,defect,7008,0,1
data/Decks/defect/7008-91.jpg,Decks,defect,7008,0,1
data/Decks/defect/7008-98.jpg,Decks,defect,7008,0,1
data/Decks/defect/7008-99.jpg,Decks,defect,7008,0,1
data/Decks/defect/7015-105.jpg,Decks,defect,7015,0,1
data/Decks/defect/7015-111.jpg,Decks,defect,7015,0,1
data/Decks/defect/7015-123.jpg,Decks,defect,7015,0,1
data/Decks/defect/7015-129.jpg,Decks,defect,7015,0,1
data/Decks/defect/7015-140.jpg,Decks,defect,7015,0,1
data/Decks/defect/7015-141.jpg,Decks,defect,7015,0,1
data/Decks/defect/7015-146.jpg,Decks,defect,7015,0,1
data/Decks/defect/7015-147.jpg,Decks,defect,7015,0,1
data/Decks/defect/7015-158.jpg,Decks,defect,7015,0,1
data/Decks/defect/7015-164.jpg,Decks,defect,7015,0,1
data/Decks/defect/7015-175.jpg,Decks,defect,7015,0,1
data/Decks/defect/7015-176.jpg,Decks,defect,7015,0,1
data/Decks/defect/7015-181.jpg,Decks,defect,7015,0,1
data/Decks/defect/7015-182.jpg,Decks,defect,7015,0,1
data/Decks/defect/7015-193.jpg,Decks,defect,7015,0,1
data/Decks/defect/7015-199.jpg,Decks,defect,7015,0,1
data/Decks/defect/7015-211.jpg,Decks,defect,7015,0,1
data/Decks/defect/7015-217.jpg,Decks,defect,7015,0,1
data/Decks/defect/7015-229.jpg,Decks,defect,7015,0,1
data/Decks/defect/7015-23.jpg,Decks,defect,7015,0,1
data/Decks/defect/7015-235.jpg,Decks,defect,7015,0,1
data/Decks/defect/7015-247.jpg,Decks,defect,7015,0,1
data/Decks/defect/7015-30.jpg,Decks,defect,7015,0,1
data/Decks/defect/7015-33.jpg,Decks,defect,7015,0,1
data/Decks/defect/7015-40.jpg,Decks,defect,7015,0,1
data/Decks/defect/7015-41.jpg,Decks,defect,7015,0,1
data/Decks/defect/7015-51.jpg,Decks,defect,7015,0,1
data/Decks/defect/7015-52.jpg,Decks,defect,7015,0,1
data/Decks/defect/7015-58.jpg,Decks,defect,7015,0,1
data/Decks/defect/7015-62.jpg,Decks,defect,7015,0,1
data/Decks/defect/7015-63.jpg,Decks,defect,7015,0,1
data/Decks/defect/7015-76.jpg,Decks,defect,7015,0,1
data/Decks/defect/7015-77.jpg,Decks,defect,7015,0,1
data/Decks/defect/7015-79.jpg,Decks,defect,7015,0,1
data/Decks/defect/7015-80.jpg,Decks,defect,7015,0,1
data/Decks/defect/7015-87.jpg,Decks,defect,7015,0,1
data/Decks/defect/7015-88.jpg,Decks,defect,7015,0,1
data/Decks/defect/7015-94.jpg,Decks,defect,7015,0,1
data/Decks/defect/7015-96.jpg,Decks,defect,7015,0,1
data/Decks/defect/7015-97.jpg,Decks,defect,7015,0,1
data/Decks/defect/7016-100.jpg,Decks,defect,7016,0,1
data/Decks/defect/7016-101.jpg,Decks,defect,7016,0,1
data/Decks/defect/7016-104.jpg,Decks,defect,7016,0,1
data/Decks/defect/7016-118.jpg,Decks,defect,7016,0,1
data/Decks/defect/7016-121.jpg,Decks,defect,7016,0,1
data/Decks/defect/7016-136.jpg,Decks,defect,7016,0,1
data/Decks/defect/7016-153.jpg,Decks,defect,7016,0,1
data/Decks/defect/7016-154.jpg,Decks,defect,7016,0,1
data/Decks/defect/7016-171.jpg,Decks,defect,7016,0,1
data/Decks/defect/7016-184.jpg,Decks,defect,7016,0,1
data/Decks/defect/7016-185.jpg,Decks,defect,7016,0,1
data/Decks/defect/7016-189.jpg,Decks,defect,7016,0,1
data/Decks/defect/7016-203.jpg,Decks,defect,7016,0,1
data/Decks/defect/7016-204.jpg,Decks,defect,7016,0,1
data/Decks/defect/7016-206.jpg,Decks,defect,7016,0,1
data/Decks/defect/7016-207.jpg,Decks,defect,7016,0,1
data/Decks/defect/7016-224.jpg,Decks,defect,7016,0,1
data/Decks/defect/7016-242.jpg,Decks,defect,7016,0,1
data/Decks/defect/7016-29.jpg,Decks,defect,7016,0,1
data/Decks/defect/7016-47.jpg,Decks,defect,7016,0,1
data/Decks/defect/7016-65.jpg,Decks,defect,7016,0,1
data/Decks/defect/7016-70.jpg,Decks,defect,7016,0,1
data/Decks/defect/7016-82.jpg,Decks,defect,7016,0,1
data/Decks/defect/7016-83.jpg,Decks,defect,7016,0,1
data/Decks/defect/7016-86.jpg,Decks,defect,7016,0,1
data/Decks/defect/7016-87.jpg,Decks,defect,7016,0,1
data/Decks/defect/7023-113.jpg,Decks,defect,7023,0,1
data/Decks/defect/7023-12.jpg,Decks,defect,7023,0,1
data/Decks/defect/7023-131.jpg,Decks,defect,7023,0,1
data/Decks/defect/7023-136.jpg,Decks,defect,7023,0,1
data/Decks/defect/7023-163.jpg,Decks,defect,7023,0,1
data/Decks/defect/7023-167.jpg,Decks,defect,7023,0,1
data/Decks/defect/7023-181.jpg,Decks,defect,7023,0,1
data/Decks/defect/7023-182.jpg,Decks,defect,7023,0,1
data/Decks/defect/7023-183.jpg,Decks,defect,7023,0,1
data/Decks/defect/7023-196.jpg,Decks,defect,7023,0,1
data/Decks/defect/7023-199.jpg,Decks,defect,7023,0,1
data/Decks/defect/7023-200.jpg,Decks,defect,7023,0,1
data/Decks/defect/7023-21.jpg,Decks,defect,7023,0,1
data/Decks/defect/7023-218.jpg,Decks,defect,7023,0,1
data/Decks/defect/7023-219.jpg,Decks,defect,7023,0,1
data/Decks/defect/7023-22.jpg,Decks,defect,7023,0,1
data/Decks/defect/7023-237.jpg,Decks,defect,7023,0,1
data/Decks/defect/7023-27.jpg,Decks,defect,7023,0,1
data/Decks/defect/7023-37.jpg,Decks,defect,7023,0,1
data/Decks/defect/7023-38.jpg,Decks,defect,7023,0,1
data/Decks/defect/7023-39.jpg,Decks,defect,7023,0,1
data/Decks/defect/7023-4.jpg,Decks,defect,7023,0,1
data/Decks/defect/7023-46.jpg,Decks,defect,7023,0,1
data/Decks/defect/7023-5.jpg,Decks,defect,7023,0,1
data/Decks/defect/7023-55.jpg,Decks,defect,7023,0,1
data/Decks/defect/7023-73.jpg,Decks,defect,7023,0,1
data/Decks/defect/7048-1.jpg,Decks,defect,7048,0,1
data/Decks/defect/7048-113.jpg,Decks,defect,7048,0,1
data/Decks/defect/7048-114.jpg,Decks,defect,7048,0,1
data/Decks/defect/7048-124.jpg,Decks,defect,7048,0,1
data/Decks/defect/7048-125.jpg,Decks,defect,7048,0,1
data/Decks/defect/7048-126.jpg,Decks,defect,7048,0,1
data/Decks/defect/7048-132.jpg,Decks,defect,7048,0,1
data/Decks/defect/7048-133.jpg,Decks,defect,7048,0,1
data/Decks/defect/7048-134.jpg,Decks,defect,7048,0,1
data/Decks/defect/7048-141.jpg,Decks,defect,7048,0,1
data/Decks/defect/7048-142.jpg,Decks,defect,7048,0,1
data/Decks/defect/7048-143.jpg,Decks,defect,7048,0,1
data/Decks/defect/7048-149.jpg,Decks,defect,7048,0,1
data/Decks/defect/7048-150.jpg,Decks,defect,7048,0,1
data/Decks/defect/7048-152.jpg,Decks,defect,7048,0,1
data/Decks/defect/7048-153.jpg,Decks,defect,7048,0,1
data/Decks/defect/7048-156.jpg,Decks,defect,7048,0,1
data/Decks/defect/7048-171.jpg,Decks,defect,7048,0,1
data/Decks/defect/7048-172.jpg,Decks,defect,7048,0,1
data/Decks/defect/7048-182.jpg,Decks,defect,7048,0,1
data/Decks/defect/7048-183.jpg,Decks,defect,7048,0,1
data/Decks/defect/7048-190.jpg,Decks,defect,7048,0,1
data/Decks/defect/7048-191.jpg,Decks,defect,7048,0,1
data/Decks/defect/7048-192.jpg,Decks,defect,7048,0,1
data/Decks/defect/7048-199.jpg,Decks,defect,7048,0,1
data/Decks/defect/7048-2.jpg,Decks,defect,7048,0,1
data/Decks/defect/7048-20.jpg,Decks,defect,7048,0,1
data/Decks/defect/7048-200.jpg,Decks,defect,7048,0,1
data/Decks/defect/7048-210.jpg,Decks,defect,7048,0,1
data/Decks/defect/7048-211.jpg,Decks,defect,7048,0,1
data/Decks/defect/7048-212.jpg,Decks,defect,7048,0,1
data/Decks/defect/7048-217.jpg,Decks,defect,7048,0,1
data/Decks/defect/7048-222.jpg,Decks,defect,7048,0,1
data/Decks/defect/7048-229.jpg,Decks,defect,7048,0,1
data/Decks/defect/7048-23.jpg,Decks,defect,7048,0,1
data/Decks/defect/7048-230.jpg,Decks,defect,7048,0,1
data/Decks/defect/7048-231.jpg,Decks,defect,7048,0,1
data/Decks/defect/7048-232.jpg,Decks,defect,7048,0,1
data/Decks/defect/7048-233.jpg,Decks,defect,7048,0,1
data/Decks/defect/7048-251.jpg,Decks,defect,7048,0,1
data/Decks/defect/7048-252.jpg,Decks,defect,7048,0,1
data/Decks/defect/7048-40.jpg,Decks,defect,7048,0,1
data/Decks/defect/7048-41.jpg,Decks,defect,7048,0,1
data/Decks/defect/7048-42.jpg,Decks,defect,7048,0,1
data/Decks/defect/7048-43.jpg,Decks,defect,7048,0,1
data/Decks/defect/7048-44.jpg,Decks,defect,7048,0,1
data/Decks/defect/7048-45.jpg,Decks,defect,7048,0,1
data/Decks/defect/7048-46.jpg,Decks,defect,7048,0,1
data/Decks/defect/7048-47.jpg,Decks,defect,7048,0,1
data/Decks/defect/7048-48.jpg,Decks,defect,7048,0,1
data/Decks/defect/7048-49.jpg,Decks,defect,7048,0,1
data/Decks/defect/7048-50.jpg,Decks,defect,7048,0,1
data/Decks/defect/7048-51.jpg,Decks,defect,7048,0,1
data/Decks/defect/7048-58.jpg,Decks,defect,7048,0,1
data/Decks/defect/7048-59.jpg,Decks,defect,7048,0,1
data/Decks/defect/7048-6.jpg,Decks,defect,7048,0,1
data/Decks/defect/7048-60.jpg,Decks,defect,7048,0,1
data/Decks/defect/7048-61.jpg,Decks,defect,7048,0,1
data/Decks/defect/7048-64.jpg,Decks,defect,7048,0,1
data/Decks/defect/7048-65.jpg,Decks,defect,7048,0,1
data/Decks/defect/7048-67.jpg,Decks,defect,7048,0,1
data/Decks/defect/7048-68.jpg,Decks,defect,7048,0,1
data/Decks/defect/7048-69.jpg,Decks,defect,7048,0,1
data/Decks/defect/7048-70.jpg,Decks,defect,7048,0,1
data/Decks/defect/7048-71.jpg,Decks,defect,7048,0,1
data/Decks/defect/7048-72.jpg,Decks,defect,7048,0,1
data/Decks/defect/7048-74.jpg,Decks,defect,7048,0,1
data/Decks/defect/7048-75.jpg,Decks,defect,7048,0,1
data/Decks/defect/7048-76.jpg,Decks,defect,7048,0,1
data/Decks/defect/7048-77.jpg,Decks,defect,7048,0,1
data/Decks/defect/7048-78.jpg,Decks,defect,7048,0,1
data/Decks/defect/7048-79.jpg,Decks,defect,7048,0,1
data/Decks/defect/7048-8.jpg,Decks,defect,7048,0,1
data/Decks/defect/7048-80.jpg,Decks,defect,7048,0,1
data/Decks/defect/7048-81.jpg,Decks,defect,7048,0,1
data/Decks/defect/7048-82.jpg,Decks,defect,7048,0,1
data/Decks/defect/7048-9.jpg,Decks,defect,7048,0,1
data/Decks/defect/7048-91.jpg,Decks,defect,7048,0,1
data/Decks/defect/7048-92.jpg,Decks,defect,7048,0,1
data/Decks/defect/7048-93.jpg,Decks,defect,7048,0,1
data/Decks/defect/7048-96.jpg,Decks,defect,7048,0,1
data/Decks/defect/7053-100.jpg,Decks,defect,7053,0,1
data/Decks/defect/7053-101.jpg,Decks,defect,7053,0,1
data/Decks/defect/7053-102.jpg,Decks,defect,7053,0,1
data/Decks/defect/7053-103.jpg,Decks,defect,7053,0,1
data/Decks/defect/7053-104.jpg,Decks,defect,7053,0,1
data/Decks/defect/7053-110.jpg,Decks,defect,7053,0,1
data/Decks/defect/7053-111.jpg,Decks,defect,7053,0,1
data/Decks/defect/7053-112.jpg,Decks,defect,7053,0,1
data/Decks/defect/7053-113.jpg,Decks,defect,7053,0,1
data/Decks/defect/7053-114.jpg,Decks,defect,7053,0,1
data/Decks/defect/7053-115.jpg,Decks,defect,7053,0,1
data/Decks/defect/7053-127.jpg,Decks,defect,7053,0,1
data/Decks/defect/7053-86.jpg,Decks,defect,7053,0,1
data/Decks/defect/7053-87.jpg,Decks,defect,7053,0,1
data/Decks/defect/7053-88.jpg,Decks,defect,7053,0,1
data/Decks/defect/7053-98.jpg,Decks,defect,7053,0,1
data/Decks/defect/7053-99.jpg,Decks,defect,7053,0,1
data/Decks/no_defect/7002-1.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-10.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-100.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-101.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-102.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-103.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-105.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-107.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-108.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-109.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-11.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-110.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-111.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-113.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-114.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-115.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-116.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-118.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-12.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-120.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-121.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-123.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-125.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-126.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-127.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-128.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-129.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-13.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-130.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-131.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-132.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-133.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-135.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-136.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-137.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-138.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-139.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-140.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-141.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-142.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-143.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-144.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-145.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-146.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-147.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-148.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-149.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-15.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-150.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-151.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-153.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-154.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-155.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-156.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-157.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-158.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-159.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-16.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-160.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-161.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-163.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-164.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-165.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-166.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-167.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-168.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-169.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-17.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-170.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-171.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-172.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-173.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-174.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-175.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-177.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-178.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-179.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-18.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-180.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-181.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-182.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-183.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-184.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-185.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-186.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-187.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-188.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-189.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-19.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-191.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-192.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-193.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-195.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-196.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-197.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-198.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-199.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-2.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-20.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-200.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-201.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-202.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-203.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-204.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-205.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-206.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-207.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-208.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-209.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-21.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-210.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-211.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-213.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-214.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-215.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-217.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-218.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-219.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-22.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-220.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-221.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-222.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-223.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-224.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-225.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-226.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-227.jpg,Decks,no_defect,7002,0,0
data/Decks/no_defect/7002-228.jpg,Decks,no_defect,7002,0,0
