path,structure,label,scene_id,structure_idx,defect_idx
data/Decks/no_defect/7004-100.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-101.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-103.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-105.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-106.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-107.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-108.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-109.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-11.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-110.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-111.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-115.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-116.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-117.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-118.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-119.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-12.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-123.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-124.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-129.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-13.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-130.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-131.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-132.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-133.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-134.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-135.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-136.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-137.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-138.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-139.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-14.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-144.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-145.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-146.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-147.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-148.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-149.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-15.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-150.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-151.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-152.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-153.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-154.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-155.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-156.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-158.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-159.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-16.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-162.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-163.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-164.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-165.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-168.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-169.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-17.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-170.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-171.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-172.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-173.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-174.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-176.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-177.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-178.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-18.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-180.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-181.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-182.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-183.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-184.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-185.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-186.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-187.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-188.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-189.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-19.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-190.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-191.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-192.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-194.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-195.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-196.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-198.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-199.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-2.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-20.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-200.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-201.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-202.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-203.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-204.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-205.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-206.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-207.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-208.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-209.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-210.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-211.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-212.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-213.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-214.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-215.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-216.jpg,Decks,no_defect,7004,0,0
data/Decks/no_defect/7004-217.jpg,Decks,no_defect,7004,0,0
